x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.0067799618149856355,0.18287250615688933,0.64668508618811016,0.4826068148171575,0.31408445463047086,0.5796627927982384,0.12848695576656799,0.25969629876561684,0.31505604423026068,0.94375686344178633,0
0.90552461467209633,0.98597103482889714,0.64642391719472359,0.18738899905417972,0.35456962582064699,0.4096861180600555,0.17473503478527552,0.49315205526303985,0.70357951300579102,0.18527996957347592,1
0.98137366038043528,0.30676211407596488,0.87077234436944895,0.50277015180652873,0.76347369545987132,0.173801647276567,0.028460822467472946,0.43555119535720643,0.77795511943531115,0.62256693521151385,2
0.77848704254780188,0.92975534386890335,0.91298372380615878,0.81159995738750712,0.41126499723315679,0.85386552271685046,0.68115675434328427,0.8528230160848087,0.072492741002230021,0.35406192398096847,1
0.010353519534874511,0.24939889225093126,0.6548120152551814,0.28120828628059058,0.57101285635108168,0.65047664956498363,0.13161776091970501,0.78981447486936718,0.91609844436313292,0.56937460814340024,1
0.32211395821879873,0.10694238913110621,0.57939771952921737,0.59933549694142285,0.029391577853823958,0.097382949668193164,0.1395509613974184,0.39175245187113095,0.86723471723006418,0.79464772706595543,1
0.47351779588834064,0.67861759130367083,0.48949140911367706,0.98761319066269126,0.57884615888030544,0.91571596776874431,0.52602104310014763,0.64313723151904856,0.86952340971500364,0.55221661164910019,0
0.90239333132328114,0.21780259747093123,0.86908233975857252,0.11543276212557629,0.55208099970713465,0.49588104507697051,0.1347962158157624,0.76693881178629031,0.78506665691087207,0.26085533452897003,0
0.38511156139174108,0.22524956171226407,0.72698229286169247,0.35242112065767828,0.71622528364324733,0.34359087813140055,0.0087665951891803262,0.35480500977472273,0.049656901750074645,0.18925010288247657,1
0.43687530478407222,0.35649950409182163,0.78921260865239107,0.22227884286746979,0.39281979988667315,0.65687512231117784,0.30787226506969811,0.19695011753940039,0.7834090007955048,0.50119803418632702,2
0.54991796491851141,0.089481343542791691,0.93533021541586514,0.044759521246915734,0.85440728575889913,0.6633276679366118,0.17398565437178537,0.50876219044448234,0.39765377318640371,0.77240582196231822,0
0.67444240967992941,0.34441364401394847,0.92986548397998481,0.39041447610007196,0.50142429515994336,0.49539577921592404,0.78815680462440973,0.67414750653424138,0.35745209878154394,0.68546478745982142,3
0.89653033135690996,0.14494654604514157,0.66789709129536301,0.72928965919680921,0.33069308798921304,0.47380989714502275,0.64230858717330441,0.71493409649046691,0.42300960121609921,0.062305382263764475,1
0.20752997389708572,0.44997046230071758,0.55576897829264982,0.032853947038657849,0.24410182497242161,0.12809672720826282,0.049475042239838118,0.64238052015723013,0.13293379386414339,0.40042560737834998,5
0.032029412004732749,0.27025166499196018,0.17508901023371048,0.73368279682229498,0.16102610882453872,0.96886278518977653,0.65966368138102305,0.99882936697355784,0.95087534482754676,0.54925983717360316,1
0.24650083173529536,0.30035158299767695,0.58185944310571247,0.71630696895410473,0.67354798642012292,0.029105449482764612,0.042216429523955656,0.62993750393947334,0.69329885917100498,0.36380664793313955,0
